timestamp,sensor,action,event,pattern,detected_activities
2016-03-10 07:34:09.547430,btapSens,turnOnTap,ON,Pat_3,"[u'BrushTeeth', u'WashHands']"
2016-03-10 07:34:25.383934,bsoapSens,hasSoap,ON,Pat_3,"[u'BrushTeeth', u'WashHands']"
2016-03-10 07:35:28.667302,towelSens,hasTowel,ON,Pat_3,"[u'BrushTeeth', u'WashHands']"
2016-03-10 07:36:15.230748,smilkSens,hasMilk,ON,Pat_3,"[u'BrushTeeth', u'WashHands']"
2016-03-10 08:47:19.873742,blampSens,turnOnLamp,ON,Other_Activity,['None']
2016-03-10 08:48:08.404680,glassSens,hasContainer,ON,Other_Activity,['None']
2016-03-10 08:50:01.536009,tvSens,useTV,ON,Other_Activity,['None']
2016-03-10 09:02:14.107845,baconSens,hasBacon,ON,Other_Activity,['None']
2016-03-10 09:10:01.130744,afcoffeeSens,hasCoffee,ON,Other_Activity,['None']
2016-03-10 09:21:39.752039,saucepanSens,useCookingUtensil,ON,Other_Activity,['None']
2016-03-10 09:25:26.364794,btapSens,turnOnTap,ON,Other_Activity,['None']
2016-03-10 09:26:17.390999,spaghettiSens,hasPasta,ON,Other_Activity,['None']
2016-03-10 09:47:59.334752,storeSens,openStore,ON,Other_Activity,['None']
2016-03-10 09:53:48.006466,coffeePotSens,useCoffeePot,ON,Other_Activity,['None']
2016-03-10 10:36:28.085562,potSens,useCookingUtensil,ON,Other_Activity,['None']
2016-03-10 11:04:33.552033,rcontrolSens,hasRemoteControl,ON,Other_Activity,['None']
2016-03-10 13:23:40.362682,bedSens,useFurniture,ON,Other_Activity,['None']
2016-03-10 13:27:03.823495,chocoSens,hasChocolate,ON,Other_Activity,['None']
2016-03-10 13:48:28.794045,baconSens,hasBacon,ON,Other_Activity,['None']
2016-03-10 13:55:43.612253,towelSens,hasTowel,ON,Other_Activity,['None']
2016-03-10 14:18:52.981075,cupSens,hasContainer,ON,Other_Activity,['None']
2016-03-10 14:29:16.876027,btapSens,turnOnTap,ON,Other_Activity,['None']
2016-03-10 14:40:54.111021,sofaSens,useFurniture,ON,Other_Activity,['None']
2016-03-10 15:25:29.075649,toothpasteSens,hasToothpaste,ON,Other_Activity,['None']
2016-03-10 15:39:45.853602,saucepanSens,useCookingUtensil,ON,Other_Activity,['None']
2016-03-10 15:45:33.408201,bsugarSens,hasFlavour,ON,Other_Activity,['None']
2016-03-10 15:48:46.903602,fridgeSens,openFridge,ON,Other_Activity,['None']
2016-03-10 16:32:13.771417,bedSens,useFurniture,ON,Other_Activity,['None']
2016-03-10 16:37:34.392939,potSens,useCookingUtensil,ON,Other_Activity,['None']
2016-03-10 16:48:28.991824,glassSens,hasContainer,ON,Other_Activity,['None']
2016-03-10 17:23:21.743050,afcoffeeSens,hasCoffee,ON,Other_Activity,['None']
2016-03-10 17:24:04.138496,microwaveSens,useCookingAppliance,ON,Other_Activity,['None']
2016-03-10 17:55:12.901508,baconSens,hasBacon,ON,Other_Activity,['None']
2016-03-10 18:20:29.636062,cookerSens,useCookingAppliance,ON,Other_Activity,['None']
2016-03-10 18:23:18.080363,saucepanSens,useCookingUtensil,ON,Other_Activity,['None']
2016-03-10 18:28:36.036526,bookbSens,hasBook,ON,Other_Activity,['None']
2016-03-10 18:48:18.542773,afcoffeeSens,hasCoffee,ON,Other_Activity,['None']
2016-03-10 18:55:29.923403,macaroniSens,hasPasta,ON,Other_Activity,['None']
2016-03-10 19:39:44.020007,smilkSens,hasMilk,ON,Other_Activity,['None']
2016-03-10 20:01:53.235548,llampSens,turnOnLamp,ON,Other_Activity,['None']
2016-03-10 20:09:34.539474,fridgeSens,openFridge,ON,Other_Activity,['None']
2016-03-10 20:25:19.779489,ftomatoSens,hasTomato,ON,Other_Activity,['None']
2016-03-10 20:47:49.072611,towelSens,hasTowel,ON,Other_Activity,['None']
2016-03-10 20:55:42.815781,brusherSens,hasBrusher,ON,Other_Activity,['None']
2016-03-10 20:55:49.211460,toothpasteSens,hasToothpaste,ON,Other_Activity,['None']
2016-03-10 20:57:02.229215,towelSens,hasTowel,ON,Other_Activity,['None']
2016-03-10 20:59:02.511119,sofaSens,useFurniture,ON,Other_Activity,['None']
2016-03-10 20:59:08.321481,llampSens,turnOnLamp,ON,Other_Activity,['None']
2016-03-10 20:59:15.534956,bookaSens,hasBook,ON,Other_Activity,['None']
2016-03-10 21:20:46.406681,pestoSens,hasPesto,ON,Other_Activity,['None']
2016-03-10 21:32:00.119239,spaghettiSens,hasPasta,ON,Other_Activity,['None']
2016-03-10 21:46:44.524124,mugSens,hasContainer,ON,Other_Activity,['None']
2016-03-10 22:28:19.117680,llampSens,turnOnLamp,ON,Other_Activity,['None']
2016-03-10 22:40:41.482932,smilkSens,hasMilk,ON,Other_Activity,['None']
2016-03-10 22:42:41.105738,mugSens,hasContainer,ON,Other_Activity,['None']
2016-03-10 23:07:15.207884,chocoSens,hasChocolate,ON,Other_Activity,['None']
2016-03-10 23:11:55.588268,microwaveSens,useCookingAppliance,ON,Other_Activity,['None']
2016-03-10 23:13:41.283067,sofaSens,useFurniture,ON,Other_Activity,['None']
2016-03-10 23:28:04.831192,storeSens,openStore,ON,Other_Activity,['None']
2016-03-10 23:38:17.643949,dentalflossSens,hasDentalFloss,ON,Other_Activity,['None']
2016-03-10 23:45:24.109447,bsoapSens,hasSoap,ON,Other_Activity,['None']
2016-03-10 23:47:18.363328,handcreamSens,hasHandCream,ON,Other_Activity,['None']
2016-03-11 00:05:13.224797,bsugarSens,hasFlavour,ON,Other_Activity,['None']
2016-03-11 00:14:11.726878,btapSens,turnOnTap,ON,Other_Activity,['None']
2016-03-11 01:11:25.866704,btapSens,turnOnTap,ON,Other_Activity,['None']
2016-03-11 01:27:45.698179,pestoSens,hasPesto,ON,Other_Activity,['None']
2016-03-11 01:48:55.029515,chocoSens,hasChocolate,ON,Other_Activity,['None']
2016-03-11 02:44:07.471386,wsugarSens,hasFlavour,ON,Other_Activity,['None']
2016-03-11 03:07:04.483948,coffeePotSens,useCoffeePot,ON,Other_Activity,['None']
2016-03-11 03:09:30.236659,sofaSens,useFurniture,ON,Other_Activity,['None']
2016-03-11 03:09:34.860844,pestoSens,hasPesto,ON,Other_Activity,['None']
2016-03-11 03:52:20.659977,glassSens,hasContainer,ON,Other_Activity,['None']
2016-03-11 04:08:13.903888,pestoSens,hasPesto,ON,Other_Activity,['None']
2016-03-11 04:26:16.651150,afcoffeeSens,hasCoffee,ON,Other_Activity,['None']
2016-03-11 04:33:05.161530,rcontrolSens,hasRemoteControl,ON,Other_Activity,['None']
2016-03-11 05:32:00.456148,btapSens,turnOnTap,ON,Other_Activity,['None']
2016-03-11 05:59:57.305897,microwaveSens,useCookingAppliance,ON,Other_Activity,['None']
2016-03-11 06:04:50.728898,afcoffeeSens,hasCoffee,ON,Other_Activity,['None']
2016-03-11 06:18:17.902152,mugSens,hasContainer,ON,Other_Activity,['None']
2016-03-11 06:56:49.628537,spaghettiSens,hasPasta,ON,Other_Activity,['None']
2016-03-11 07:01:33.741844,storeSens,openStore,ON,Pat_1,[u'MakeChocolate']
2016-03-11 07:01:38.805204,potSens,useCookingUtensil,ON,Pat_1,[u'MakeChocolate']
2016-03-11 07:01:50.285007,cookerSens,useCookingAppliance,ON,Pat_1,[u'MakeChocolate']
2016-03-11 07:02:11.158697,fridgeSens,openFridge,ON,Pat_1,[u'MakeChocolate']
2016-03-11 07:02:14.193259,wmilkSens,hasMilk,ON,Pat_1,[u'MakeChocolate']
2016-03-11 07:02:42.103316,chocoSens,hasChocolate,ON,Pat_1,[u'MakeChocolate']
2016-03-11 07:08:34.681359,mugSens,hasContainer,ON,Pat_1,[u'MakeChocolate']
2016-03-11 07:11:37.360914,glassSens,hasContainer,ON,Other_Activity,['None']
2016-03-11 07:16:52.252428,microwaveSens,useCookingAppliance,ON,Other_Activity,['None']
2016-03-11 07:17:40.340848,brusherSens,hasBrusher,ON,Pat_3,"[u'BrushTeeth', u'WashHands']"
2016-03-11 07:17:48.072413,toothpasteSens,hasToothpaste,ON,Pat_3,"[u'BrushTeeth', u'WashHands']"
2016-03-11 07:18:14.352607,btapSens,turnOnTap,ON,Pat_3,"[u'BrushTeeth', u'WashHands']"
2016-03-11 07:19:03.147753,towelSens,hasTowel,ON,Pat_3,"[u'BrushTeeth', u'WashHands']"
2016-03-11 07:19:44.376750,btapSens,turnOnTap,ON,Pat_3,"[u'BrushTeeth', u'WashHands']"
2016-03-11 07:19:57.460196,bsoapSens,hasSoap,ON,Pat_3,"[u'BrushTeeth', u'WashHands']"
2016-03-11 07:20:30.231408,towelSens,hasTowel,ON,Pat_3,"[u'BrushTeeth', u'WashHands']"
2016-03-11 07:25:17.697147,whiskySens,hasWhisky,ON,Other_Activity,['None']
2016-03-11 07:30:16.359039,bedSens,useFurniture,ON,Other_Activity,['None']
2016-03-11 07:57:02.375334,sofaSens,useFurniture,ON,Other_Activity,['None']
2016-03-11 08:13:37.363896,dentalflossSens,hasDentalFloss,ON,Other_Activity,['None']
2016-03-11 08:42:43.937110,potSens,useCookingUtensil,ON,Other_Activity,['None']
2016-03-11 08:55:02.841661,mugSens,hasContainer,ON,Other_Activity,['None']
2016-03-11 09:27:00.965782,llampSens,turnOnLamp,ON,Other_Activity,['None']
2016-03-11 09:32:00.868981,cupSens,hasContainer,ON,Other_Activity,['None']
2016-03-11 09:48:02.043936,bsoapSens,hasSoap,ON,Other_Activity,['None']
2016-03-11 10:49:49.611073,saucepanSens,useCookingUtensil,ON,Other_Activity,['None']
2016-03-11 11:37:36.578268,btapSens,turnOnTap,ON,Other_Activity,['None']
2016-03-11 11:47:59.010722,ktapSens,turnOnTap,ON,Other_Activity,['None']
2016-03-11 11:51:45.085634,bookbSens,hasBook,ON,Other_Activity,['None']
2016-03-11 11:53:08.045887,bookaSens,hasBook,ON,Other_Activity,['None']
2016-03-11 12:06:37.565255,rcontrolSens,hasRemoteControl,ON,Other_Activity,['None']
2016-03-11 12:26:42.910105,drainerSens,useCookingUtensil,ON,Other_Activity,['None']
2016-03-11 12:28:39.744912,baconSens,hasBacon,ON,Other_Activity,['None']
2016-03-11 12:31:16.467856,handcreamSens,hasHandCream,ON,Other_Activity,['None']
2016-03-11 12:32:48.674285,whiskySens,hasWhisky,ON,Other_Activity,['None']
2016-03-11 12:53:57.611162,pestoSens,hasPesto,ON,Other_Activity,['None']
2016-03-11 13:08:09.454046,wsugarSens,hasFlavour,ON,Other_Activity,['None']
2016-03-11 13:11:51.402236,smilkSens,hasMilk,ON,Other_Activity,['None']
2016-03-11 13:39:53.013500,storeSens,openStore,ON,Other_Activity,['None']
2016-03-11 13:53:25.320335,saucepanSens,useCookingUtensil,ON,Other_Activity,['None']
2016-03-11 14:35:48.005901,tvSens,useTV,ON,Other_Activity,['None']
