timestamp,sensor,action,event,pattern,detected_activities
2008-02-25 16:59:14,GroceriesCupboard,GroceriesCupboard,ON,Pat_31,"[u'UseToilet', u'PrepareBreakfast']"
2008-02-25 16:59:48,Fridge,Fridge,ON,Pat_31,"[u'UseToilet', u'PrepareBreakfast']"
2008-02-25 17:00:33,HallBathroomDoor,HallBathroomDoor,ON,Pat_31,"[u'UseToilet', u'PrepareBreakfast']"
2008-02-25 17:01:22,ToiletFlush,ToiletFlush,ON,Pat_31,"[u'UseToilet', u'PrepareBreakfast']"
2008-02-25 17:01:28,HallBathroomDoor,HallBathroomDoor,ON,Pat_31,"[u'UseToilet', u'PrepareBreakfast']"
2008-02-25 17:17:39,PansCupboard,PansCupboard,ON,Pat_7,[u'PrepareDinner']
2008-02-25 17:17:43,PansCupboard,PansCupboard,ON,Pat_7,[u'PrepareDinner']
2008-02-25 17:17:49,PansCupboard,PansCupboard,ON,Other_Activity,['None']
2008-02-25 17:19:38,Frontdoor,Frontdoor,ON,Other_Activity,['None']
2008-02-25 17:22:48,PansCupboard,PansCupboard,ON,Other_Activity,['None']
2008-02-25 17:55:01,Fridge,Fridge,ON,Pat_1,[u'GetDrink']
2008-02-25 17:55:06,Fridge,Fridge,ON,Pat_1,[u'GetDrink']
2008-02-25 17:55:08,CupsCupboard,CupsCupboard,ON,Pat_18,[u'GetDrink']
2008-02-25 17:55:12,CupsCupboard,CupsCupboard,ON,Pat_18,[u'GetDrink']
2008-02-25 17:55:15,CupsCupboard,CupsCupboard,ON,Other_Activity,['None']
2008-02-25 17:55:27,Fridge,Fridge,ON,Pat_1,[u'GetDrink']
2008-02-25 17:55:42,Fridge,Fridge,ON,Pat_1,[u'GetDrink']
2008-02-25 18:31:58,HallBathroomDoor,HallBathroomDoor,ON,Pat_0,[u'UseToilet']
2008-02-25 18:32:08,HallBathroomDoor,HallBathroomDoor,ON,Pat_0,[u'UseToilet']
2008-02-25 18:33:05,ToiletFlush,ToiletFlush,ON,Pat_0,[u'UseToilet']
2008-02-25 18:33:33,HallBathroomDoor,HallBathroomDoor,ON,Pat_0,[u'UseToilet']
2008-02-25 19:21:34,HallBedroomDoor,HallBedroomDoor,ON,Pat_3,[u'GoToBed']
2008-02-25 19:21:39,HallBedroomDoor,HallBedroomDoor,ON,Pat_3,[u'GoToBed']
2008-02-25 19:36:17,CupsCupboard,CupsCupboard,ON,Other_Activity,['None']
2008-02-25 19:40:27,GroceriesCupboard,GroceriesCupboard,ON,Pat_11,[u'PrepareDinner']
2008-02-25 19:40:47,Fridge,Fridge,ON,Pat_11,[u'PrepareDinner']
2008-02-25 19:41:00,Fridge,Fridge,ON,Pat_11,[u'PrepareDinner']
2008-02-25 19:41:03,Fridge,Fridge,ON,Pat_6,[u'PrepareDinner']
2008-02-25 19:41:09,Fridge,Fridge,ON,Pat_6,[u'PrepareDinner']
2008-02-25 19:41:23,Fridge,Fridge,ON,Pat_6,[u'PrepareDinner']
2008-02-25 19:41:42,GroceriesCupboard,GroceriesCupboard,ON,Pat_11,[u'PrepareDinner']
2008-02-25 19:47:03,Fridge,Fridge,ON,Pat_11,[u'PrepareDinner']
2008-02-25 19:54:10,PlatesCupboard,PlatesCupboard,ON,Other_Activity,['None']
2008-02-25 19:56:00,PansCupboard,PansCupboard,ON,Pat_7,[u'PrepareDinner']
2008-02-25 19:56:03,PansCupboard,PansCupboard,ON,Pat_7,[u'PrepareDinner']
2008-02-25 19:56:20,CupsCupboard,CupsCupboard,ON,Pat_18,[u'GetDrink']
2008-02-25 19:56:25,CupsCupboard,CupsCupboard,ON,Pat_18,[u'GetDrink']
2008-02-25 19:57:19,Freezer,Freezer,ON,Pat_6,[u'PrepareDinner']
2008-02-25 20:00:33,Fridge,Fridge,ON,Pat_6,[u'PrepareDinner']
2008-02-25 20:00:50,Fridge,Fridge,ON,Pat_6,[u'PrepareDinner']
2008-02-25 20:01:46,Fridge,Fridge,ON,Pat_6,[u'PrepareDinner']
2008-02-25 20:01:56,PlatesCupboard,PlatesCupboard,ON,Pat_6,[u'PrepareDinner']
2008-02-25 20:04:20,Microwave,Microwave,ON,Pat_19,['None']
2008-02-25 20:04:46,Microwave,Microwave,ON,Pat_19,['None']
2008-02-25 20:10:44,Fridge,Fridge,ON,Pat_1,[u'GetDrink']
2008-02-25 20:18:03,Fridge,Fridge,ON,Pat_1,[u'GetDrink']
2008-02-25 20:19:49,PlatesCupboard,PlatesCupboard,ON,Other_Activity,['None']
2008-02-25 20:20:29,Fridge,Fridge,ON,Pat_6,[u'GetDrink']
2008-02-25 20:23:14,Fridge,Fridge,ON,Pat_6,[u'GetDrink']
2008-02-25 20:23:32,Fridge,Fridge,ON,Pat_6,[u'GetDrink']
2008-02-25 21:08:49,HallToiletDoor,HallToiletDoor,ON,Pat_5,[u'UseToilet']
2008-02-25 21:08:51,HallToiletDoor,HallToiletDoor,ON,Pat_5,[u'UseToilet']
2008-02-25 21:45:40,Fridge,Fridge,ON,Other_Activity,['None']
2008-02-25 21:51:32,HallBathroomDoor,HallBathroomDoor,ON,Pat_0,[u'UseToilet']
2008-02-25 21:51:37,HallBathroomDoor,HallBathroomDoor,ON,Pat_0,[u'UseToilet']
2008-02-25 21:52:08,ToiletFlush,ToiletFlush,ON,Pat_0,[u'UseToilet']
2008-02-25 21:52:29,HallBathroomDoor,HallBathroomDoor,ON,Pat_0,[u'UseToilet']
2008-02-25 21:54:46,Frontdoor,Frontdoor,ON,Other_Activity,['None']
2008-02-25 21:55:35,PlatesCupboard,PlatesCupboard,ON,Other_Activity,['None']
2008-02-25 21:56:02,Microwave,Microwave,ON,Pat_19,['None']
2008-02-25 21:59:02,Microwave,Microwave,ON,Pat_19,['None']
2008-02-25 23:05:57,Dishwasher,Dishwasher,ON,Other_Activity,['None']
2008-02-25 23:06:02,Dishwasher,Dishwasher,ON,Other_Activity,['None']
2008-02-25 23:11:41,PansCupboard,PansCupboard,ON,Other_Activity,['None']
2008-02-25 23:19:08,Dishwasher,Dishwasher,ON,Other_Activity,['None']
2008-02-25 23:21:24,HallBedroomDoor,HallBedroomDoor,ON,Other_Activity,['None']
2008-02-25 23:22:31,HallToiletDoor,HallToiletDoor,ON,Other_Activity,['None']
2008-02-25 23:28:31,HallBathroomDoor,HallBathroomDoor,ON,Pat_0,[u'UseToilet']
2008-02-25 23:28:36,HallBathroomDoor,HallBathroomDoor,ON,Pat_0,[u'UseToilet']
2008-02-25 23:30:12,HallToiletDoor,HallToiletDoor,ON,Other_Activity,['None']
2008-02-25 23:31:53,HallBedroomDoor,HallBedroomDoor,ON,Pat_3,[u'GoToBed']
2008-02-25 23:32:33,HallBedroomDoor,HallBedroomDoor,ON,Pat_3,[u'GoToBed']
2008-02-26 00:38:49,HallBedroomDoor,HallBedroomDoor,ON,Pat_3,[u'GoToBed']
2008-02-26 00:38:52,HallToiletDoor,HallToiletDoor,ON,Pat_5,"[u'UseToilet', u'GoToBed']"
2008-02-26 00:38:53,HallBedroomDoor,HallBedroomDoor,ON,Pat_5,"[u'UseToilet', u'GoToBed']"
2008-02-26 00:39:00,HallToiletDoor,HallToiletDoor,ON,Pat_5,"[u'UseToilet', u'GoToBed']"
2008-02-26 00:39:03,HallToiletDoor,HallToiletDoor,ON,Pat_5,"[u'UseToilet', u'GoToBed']"
2008-02-26 00:39:09,HallToiletDoor,HallToiletDoor,ON,Pat_5,"[u'UseToilet', u'GoToBed']"
2008-02-26 00:39:22,HallToiletDoor,HallToiletDoor,ON,Pat_5,"[u'UseToilet', u'GoToBed']"
2008-02-26 00:39:25,ToiletFlush,ToiletFlush,ON,Other_Activity,"[u'UseToilet', u'GoToBed']"
2008-02-26 00:39:46,HallToiletDoor,HallToiletDoor,ON,Pat_5,"[u'UseToilet', u'GoToBed']"
2008-02-26 00:40:22,HallToiletDoor,HallToiletDoor,ON,Pat_5,"[u'UseToilet', u'GoToBed']"
2008-02-26 00:40:58,HallToiletDoor,HallToiletDoor,ON,Pat_5,"[u'UseToilet', u'GoToBed']"
2008-02-26 00:46:22,HallBedroomDoor,HallBedroomDoor,ON,Pat_3,[u'GoToBed']
2008-02-26 00:46:27,HallBedroomDoor,HallBedroomDoor,ON,Pat_3,[u'GoToBed']
2008-02-26 03:13:41,HallBathroomDoor,HallBathroomDoor,ON,Pat_0,[u'UseToilet']
2008-02-26 03:14:36,ToiletFlush,ToiletFlush,ON,Pat_0,[u'UseToilet']
2008-02-26 03:14:39,HallBathroomDoor,HallBathroomDoor,ON,Pat_0,[u'UseToilet']
2008-02-26 08:35:57,HallBedroomDoor,HallBedroomDoor,ON,Pat_14,"[u'UseToilet', u'GoToBed']"
2008-02-26 08:36:00,HallBathroomDoor,HallBathroomDoor,ON,Pat_14,"[u'UseToilet', u'GoToBed']"
2008-02-26 08:36:01,HallBedroomDoor,HallBedroomDoor,ON,Pat_14,"[u'UseToilet', u'GoToBed']"
2008-02-26 08:36:08,HallBedroomDoor,HallBedroomDoor,ON,Pat_14,"[u'UseToilet', u'GoToBed']"
2008-02-26 08:36:33,HallBathroomDoor,HallBathroomDoor,ON,Pat_14,"[u'UseToilet', u'GoToBed']"
2008-02-26 09:15:24,HallBedroomDoor,HallBedroomDoor,ON,Pat_14,"[u'UseToilet', u'GoToBed']"
2008-02-26 09:15:29,HallBedroomDoor,HallBedroomDoor,ON,Pat_14,"[u'UseToilet', u'GoToBed']"
2008-02-26 09:15:40,HallBathroomDoor,HallBathroomDoor,ON,Pat_20,"[u'UseToilet', u'PrepareBreakfast']"
2008-02-26 09:18:44,HallBathroomDoor,HallBathroomDoor,ON,Pat_20,"[u'UseToilet', u'PrepareBreakfast']"
2008-02-26 09:18:45,ToiletFlush,ToiletFlush,ON,Pat_20,"[u'UseToilet', u'PrepareBreakfast']"
2008-02-26 09:26:45,PlatesCupboard,PlatesCupboard,ON,Pat_20,"[u'UseToilet', u'PrepareBreakfast']"
2008-02-26 09:26:50,GroceriesCupboard,GroceriesCupboard,ON,Pat_20,"[u'UseToilet', u'PrepareBreakfast']"
2008-02-26 09:27:16,GroceriesCupboard,GroceriesCupboard,ON,Pat_20,"[u'UseToilet', u'PrepareBreakfast']"
2008-02-26 09:28:32,Fridge,Fridge,ON,Pat_1,[u'PrepareBreakfast']
2008-02-26 09:28:58,Fridge,Fridge,ON,Pat_1,[u'PrepareBreakfast']
2008-02-26 09:48:12,HallToiletDoor,HallToiletDoor,ON,Pat_5,[u'TakeShower']
2008-02-26 09:48:16,HallToiletDoor,HallToiletDoor,ON,Pat_5,[u'TakeShower']
2008-02-26 09:58:04,HallToiletDoor,HallToiletDoor,ON,Pat_2,"[u'TakeShower', u'LeaveHouse']"
2008-02-26 09:58:09,HallToiletDoor,HallToiletDoor,ON,Pat_2,"[u'TakeShower', u'LeaveHouse']"
2008-02-26 10:06:18,Frontdoor,Frontdoor,ON,Pat_2,"[u'TakeShower', u'LeaveHouse']"
2008-02-26 20:31:35,Frontdoor,Frontdoor,ON,Pat_2,"[u'TakeShower', u'LeaveHouse']"
2008-02-26 20:31:39,Frontdoor,Frontdoor,ON,Other_Activity,['None']
2008-02-26 20:33:41,HallBathroomDoor,HallBathroomDoor,ON,Pat_0,[u'UseToilet']
2008-02-26 21:02:40,HallBathroomDoor,HallBathroomDoor,ON,Pat_0,[u'UseToilet']
2008-02-26 21:03:49,ToiletFlush,ToiletFlush,ON,Pat_0,[u'UseToilet']
2008-02-26 21:03:52,HallBathroomDoor,HallBathroomDoor,ON,Pat_0,[u'UseToilet']
2008-02-26 21:39:29,Fridge,Fridge,ON,Pat_1,[u'GetDrink']
2008-02-26 21:39:34,Fridge,Fridge,ON,Pat_1,[u'GetDrink']
2008-02-26 21:40:00,CupsCupboard,CupsCupboard,ON,Pat_6,[u'GetDrink']
2008-02-26 21:40:03,Fridge,Fridge,ON,Pat_6,[u'GetDrink']
2008-02-26 22:10:51,Frontdoor,Frontdoor,ON,Pat_21,[u'LeaveHouse']
2008-02-26 22:10:55,Frontdoor,Frontdoor,ON,Pat_21,[u'LeaveHouse']
2008-02-26 22:56:02,HallBathroomDoor,HallBathroomDoor,ON,Pat_0,[u'UseToilet']
2008-02-26 22:57:57,ToiletFlush,ToiletFlush,ON,Pat_0,[u'UseToilet']
2008-02-26 22:58:28,HallBathroomDoor,HallBathroomDoor,ON,Pat_0,[u'UseToilet']
2008-02-26 22:58:31,HallBathroomDoor,HallBathroomDoor,ON,Pat_0,[u'UseToilet']
2008-02-26 22:58:35,HallBathroomDoor,HallBathroomDoor,ON,Pat_0,[u'UseToilet']
2008-02-26 22:58:41,HallBathroomDoor,HallBathroomDoor,ON,Pat_0,[u'UseToilet']
2008-02-26 22:58:53,HallBathroomDoor,HallBathroomDoor,ON,Pat_0,[u'UseToilet']
2008-02-26 22:59:17,HallBathroomDoor,HallBathroomDoor,ON,Pat_0,[u'UseToilet']
2008-02-26 22:59:54,HallBathroomDoor,HallBathroomDoor,ON,Pat_0,[u'UseToilet']
2008-02-26 23:00:30,HallBathroomDoor,HallBathroomDoor,ON,Other_Activity,['None']
2008-02-26 23:01:52,HallToiletDoor,HallToiletDoor,ON,Pat_5,"[u'UseToilet', u'GoToBed']"
2008-02-27 05:29:23,HallBedroomDoor,HallBedroomDoor,ON,Pat_5,"[u'UseToilet', u'GoToBed']"
2008-02-27 05:29:30,HallBathroomDoor,HallBathroomDoor,ON,Pat_14,"[u'UseToilet', u'GoToBed']"
2008-02-27 05:30:14,ToiletFlush,ToiletFlush,ON,Pat_14,"[u'UseToilet', u'GoToBed']"
2008-02-27 05:30:16,HallBathroomDoor,HallBathroomDoor,ON,Pat_14,"[u'UseToilet', u'GoToBed']"
2008-02-27 08:00:17,HallBedroomDoor,HallBedroomDoor,ON,Pat_14,"[u'UseToilet', u'GoToBed']"
2008-02-27 08:00:22,HallBedroomDoor,HallBedroomDoor,ON,Pat_14,"[u'UseToilet', u'GoToBed']"
2008-02-27 08:01:25,PlatesCupboard,PlatesCupboard,ON,Other_Activity,['None']
2008-02-27 08:01:31,GroceriesCupboard,GroceriesCupboard,ON,Pat_11,[u'PrepareBreakfast']
2008-02-27 08:01:52,Fridge,Fridge,ON,Pat_11,[u'PrepareBreakfast']
2008-02-27 08:01:57,Fridge,Fridge,ON,Pat_11,[u'PrepareBreakfast']
2008-02-27 08:13:30,HallBathroomDoor,HallBathroomDoor,ON,Pat_0,[u'UseToilet']
2008-02-27 08:13:35,HallBathroomDoor,HallBathroomDoor,ON,Pat_0,[u'UseToilet']
2008-02-27 08:15:37,ToiletFlush,ToiletFlush,ON,Pat_0,[u'UseToilet']
2008-02-27 08:15:40,HallBathroomDoor,HallBathroomDoor,ON,Pat_0,[u'UseToilet']
2008-02-27 08:26:34,HallToiletDoor,HallToiletDoor,ON,Pat_2,"[u'UseToilet', u'LeaveHouse']"
2008-02-27 08:26:38,HallToiletDoor,HallToiletDoor,ON,Pat_2,"[u'UseToilet', u'LeaveHouse']"
2008-02-27 08:34:37,Frontdoor,Frontdoor,ON,Pat_2,"[u'UseToilet', u'LeaveHouse']"
2008-02-27 18:58:31,Frontdoor,Frontdoor,ON,Pat_2,"[u'UseToilet', u'LeaveHouse']"
2008-02-27 18:59:56,GroceriesCupboard,GroceriesCupboard,ON,Pat_6,[u'PrepareDinner']
2008-02-27 19:00:01,Fridge,Fridge,ON,Pat_6,[u'PrepareDinner']
2008-02-27 19:02:11,PansCupboard,PansCupboard,ON,Pat_6,[u'PrepareDinner']
2008-02-27 19:02:26,Fridge,Fridge,ON,Pat_6,[u'PrepareDinner']
2008-02-27 19:03:12,Freezer,Freezer,ON,Pat_6,[u'PrepareDinner']
2008-02-27 19:05:15,Fridge,Fridge,ON,Pat_6,[u'PrepareDinner']
2008-02-27 19:05:39,Fridge,Fridge,ON,Pat_6,[u'PrepareDinner']
2008-02-27 19:08:12,Fridge,Fridge,ON,Pat_6,[u'PrepareDinner']
2008-02-27 19:09:03,PlatesCupboard,PlatesCupboard,ON,Pat_6,[u'PrepareDinner']
2008-02-27 19:16:30,PlatesCupboard,PlatesCupboard,ON,Other_Activity,[u'PrepareDinner']
2008-02-27 19:19:54,CupsCupboard,CupsCupboard,ON,Pat_6,[u'PrepareDinner']
2008-02-27 19:19:59,Fridge,Fridge,ON,Pat_6,[u'PrepareDinner']
2008-02-27 20:35:28,HallBathroomDoor,HallBathroomDoor,ON,Pat_0,[u'UseToilet']
2008-02-27 20:35:56,ToiletFlush,ToiletFlush,ON,Pat_0,[u'UseToilet']
2008-02-27 20:35:58,HallBathroomDoor,HallBathroomDoor,ON,Pat_0,[u'UseToilet']
2008-02-27 23:03:26,HallBathroomDoor,HallBathroomDoor,ON,Pat_16,[u'UseToilet']
2008-02-27 23:05:22,ToiletFlush,ToiletFlush,ON,Pat_16,[u'UseToilet']
2008-02-27 23:05:31,HallBathroomDoor,HallBathroomDoor,ON,Pat_16,[u'UseToilet']
2008-02-27 23:06:12,Dishwasher,Dishwasher,ON,Pat_16,[u'UseToilet']
2008-02-27 23:06:29,PlatesCupboard,PlatesCupboard,ON,Other_Activity,['None']
2008-02-27 23:06:43,CupsCupboard,CupsCupboard,ON,Pat_18,[u'GetDrink']
2008-02-27 23:06:52,CupsCupboard,CupsCupboard,ON,Pat_18,[u'GetDrink']
2008-02-27 23:10:57,PansCupboard,PansCupboard,ON,Other_Activity,['None']
2008-02-27 23:16:52,PlatesCupboard,PlatesCupboard,ON,Pat_11,[u'PrepareDinner']
2008-02-27 23:20:18,Fridge,Fridge,ON,Pat_11,[u'PrepareDinner']
2008-02-27 23:20:39,Fridge,Fridge,ON,Pat_11,[u'PrepareDinner']
2008-02-27 23:23:09,Fridge,Fridge,ON,Pat_1,[u'PrepareDinner']
2008-02-27 23:23:57,Fridge,Fridge,ON,Pat_1,[u'PrepareDinner']
2008-02-27 23:26:19,HallBathroomDoor,HallBathroomDoor,ON,Pat_16,[u'UseToilet']
2008-02-27 23:37:01,ToiletFlush,ToiletFlush,ON,Pat_16,[u'UseToilet']
2008-02-27 23:37:05,ToiletFlush,ToiletFlush,ON,Pat_16,[u'UseToilet']
2008-02-27 23:37:09,HallToiletDoor,HallToiletDoor,ON,Other_Activity,['None']
2008-02-27 23:42:20,PansCupboard,PansCupboard,ON,Other_Activity,['None']
2008-02-28 00:10:42,HallToiletDoor,HallToiletDoor,ON,Other_Activity,['None']
2008-02-28 00:11:10,HallBathroomDoor,HallBathroomDoor,ON,Pat_0,[u'UseToilet']
2008-02-28 00:13:38,ToiletFlush,ToiletFlush,ON,Pat_0,[u'UseToilet']
2008-02-28 00:13:42,HallBathroomDoor,HallBathroomDoor,ON,Pat_0,[u'UseToilet']
2008-02-28 00:13:46,HallBathroomDoor,HallBathroomDoor,ON,Pat_0,[u'UseToilet']
2008-02-28 00:13:52,HallBathroomDoor,HallBathroomDoor,ON,Pat_0,[u'UseToilet']
2008-02-28 00:13:54,HallToiletDoor,HallToiletDoor,ON,Pat_5,[u'UseToilet']
2008-02-28 00:15:43,HallToiletDoor,HallToiletDoor,ON,Pat_5,[u'UseToilet']
2008-02-28 00:16:11,HallToiletDoor,HallToiletDoor,ON,Pat_5,[u'UseToilet']
2008-02-28 00:20:18,HallBedroomDoor,HallBedroomDoor,ON,Pat_3,[u'GoToBed']
2008-02-28 07:05:39,HallBedroomDoor,HallBedroomDoor,ON,Pat_3,[u'GoToBed']
2008-02-28 07:05:44,HallBedroomDoor,HallBedroomDoor,ON,Pat_3,[u'GoToBed']
2008-02-28 07:06:31,HallBathroomDoor,HallBathroomDoor,ON,Pat_14,"[u'UseToilet', u'GoToBed']"
2008-02-28 07:07:16,ToiletFlush,ToiletFlush,ON,Pat_14,"[u'UseToilet', u'GoToBed']"
2008-02-28 07:07:19,HallBathroomDoor,HallBathroomDoor,ON,Pat_14,"[u'UseToilet', u'GoToBed']"
2008-02-28 09:48:13,HallBedroomDoor,HallBedroomDoor,ON,Pat_14,"[u'UseToilet', u'GoToBed']"
2008-02-28 09:48:19,HallBedroomDoor,HallBedroomDoor,ON,Pat_14,"[u'UseToilet', u'GoToBed']"
2008-02-28 09:48:57,HallBathroomDoor,HallBathroomDoor,ON,Pat_20,"[u'UseToilet', u'PrepareBreakfast']"
2008-02-28 09:49:28,HallBathroomDoor,HallBathroomDoor,ON,Pat_20,"[u'UseToilet', u'PrepareBreakfast']"
2008-02-28 09:49:29,ToiletFlush,ToiletFlush,ON,Pat_20,"[u'UseToilet', u'PrepareBreakfast']"
2008-02-28 09:50:05,PlatesCupboard,PlatesCupboard,ON,Pat_20,"[u'UseToilet', u'PrepareBreakfast']"
2008-02-28 09:50:10,GroceriesCupboard,GroceriesCupboard,ON,Pat_20,"[u'UseToilet', u'PrepareBreakfast']"
2008-02-28 09:50:34,GroceriesCupboard,GroceriesCupboard,ON,Pat_20,"[u'UseToilet', u'PrepareBreakfast']"
2008-02-28 09:50:37,GroceriesCupboard,GroceriesCupboard,ON,Pat_8,[u'PrepareBreakfast']
2008-02-28 09:50:43,GroceriesCupboard,GroceriesCupboard,ON,Pat_8,[u'PrepareBreakfast']
2008-02-28 09:50:55,GroceriesCupboard,GroceriesCupboard,ON,Pat_8,[u'PrepareBreakfast']
2008-02-28 09:51:19,GroceriesCupboard,GroceriesCupboard,ON,Pat_8,[u'PrepareBreakfast']
2008-02-28 09:51:55,GroceriesCupboard,GroceriesCupboard,ON,Pat_31,"[u'UseToilet', u'PrepareBreakfast']"
2008-02-28 09:51:57,Fridge,Fridge,ON,Pat_31,"[u'UseToilet', u'PrepareBreakfast']"
2008-02-28 10:35:28,HallBathroomDoor,HallBathroomDoor,ON,Pat_31,"[u'UseToilet', u'PrepareBreakfast']"
2008-02-28 10:37:42,ToiletFlush,ToiletFlush,ON,Pat_31,"[u'UseToilet', u'PrepareBreakfast']"
2008-02-28 10:37:46,HallBathroomDoor,HallBathroomDoor,ON,Pat_31,"[u'UseToilet', u'PrepareBreakfast']"
2008-02-28 10:38:03,HallToiletDoor,HallToiletDoor,ON,Pat_2,"[u'TakeShower', u'LeaveHouse']"
2008-02-28 10:46:21,HallToiletDoor,HallToiletDoor,ON,Pat_2,"[u'TakeShower', u'LeaveHouse']"
2008-02-28 10:46:25,HallToiletDoor,HallToiletDoor,ON,Pat_2,"[u'TakeShower', u'LeaveHouse']"
2008-02-28 10:58:16,Frontdoor,Frontdoor,ON,Pat_2,"[u'TakeShower', u'LeaveHouse']"
2008-02-28 18:34:21,Frontdoor,Frontdoor,ON,Pat_2,"[u'TakeShower', u'LeaveHouse']"
2008-02-28 18:35:25,Fridge,Fridge,ON,Pat_2,"[u'TakeShower', u'LeaveHouse']"
2008-02-28 18:35:39,Microwave,Microwave,ON,Pat_19,['None']
2008-02-28 18:37:02,Microwave,Microwave,ON,Pat_19,['None']
2008-02-28 18:37:18,Fridge,Fridge,ON,Other_Activity,['None']
2008-02-28 18:37:28,Microwave,Microwave,ON,Other_Activity,['None']
2008-02-28 18:48:14,HallBathroomDoor,HallBathroomDoor,ON,Pat_0,[u'UseToilet']
2008-02-28 18:48:41,ToiletFlush,ToiletFlush,ON,Pat_0,[u'UseToilet']
2008-02-28 18:48:44,HallBathroomDoor,HallBathroomDoor,ON,Pat_0,[u'UseToilet']
2008-02-28 18:49:20,HallToiletDoor,HallToiletDoor,ON,Pat_2,"[u'UseToilet', u'LeaveHouse']"
2008-02-28 18:49:25,HallToiletDoor,HallToiletDoor,ON,Pat_2,"[u'UseToilet', u'LeaveHouse']"
2008-02-28 18:53:38,Frontdoor,Frontdoor,ON,Pat_2,"[u'UseToilet', u'LeaveHouse']"
2008-02-28 21:35:13,Frontdoor,Frontdoor,ON,Pat_2,"[u'UseToilet', u'LeaveHouse']"
2008-02-28 21:40:43,HallBathroomDoor,HallBathroomDoor,ON,Pat_0,[u'UseToilet']
2008-02-28 21:42:03,ToiletFlush,ToiletFlush,ON,Pat_0,[u'UseToilet']
2008-02-28 21:42:17,HallBathroomDoor,HallBathroomDoor,ON,Pat_0,[u'UseToilet']
2008-02-28 22:20:59,GroceriesCupboard,GroceriesCupboard,ON,Pat_8,[u'PrepareDinner']
2008-02-28 22:21:04,GroceriesCupboard,GroceriesCupboard,ON,Pat_8,[u'PrepareDinner']
2008-02-28 22:22:43,HallToiletDoor,HallToiletDoor,ON,Pat_5,[u'UseToilet']
2008-02-28 22:22:48,HallToiletDoor,HallToiletDoor,ON,Pat_5,[u'UseToilet']
2008-02-28 23:23:18,HallToiletDoor,HallToiletDoor,ON,Pat_5,[u'UseToilet']
2008-02-28 23:23:36,HallBathroomDoor,HallBathroomDoor,ON,Pat_0,[u'UseToilet']
2008-02-28 23:23:39,HallBathroomDoor,HallBathroomDoor,ON,Pat_0,[u'UseToilet']
