2008-02-26 08:36:00 HallBathroomDoor HallBathroomDoor ON Other_Activity
2008-02-26 08:36:01 HallBedroomDoor HallBedroomDoor ON Other_Activity
2008-02-26 08:36:08 HallBedroomDoor HallBedroomDoor ON Other_Activity
2008-02-26 08:36:33 HallBathroomDoor HallBathroomDoor ON Other_Activity
2008-02-26 09:15:24 HallBedroomDoor HallBedroomDoor ON Other_Activity
2008-02-26 09:15:29 HallBedroomDoor HallBedroomDoor ON Other_Activity
2008-02-26 09:15:40 HallBathroomDoor HallBathroomDoor ON Other_Activity
2008-02-26 09:18:44 HallBathroomDoor HallBathroomDoor ON Other_Activity
2008-02-26 09:18:45 ToiletFlush ToiletFlush ON Other_Activity
2008-02-26 09:26:45 PlatesCupboard PlatesCupboard ON Other_Activity
2008-02-26 09:26:50 GroceriesCupboard GroceriesCupboard ON Other_Activity
2008-02-26 09:27:16 GroceriesCupboard GroceriesCupboard ON Other_Activity
2008-02-26 09:28:32 Fridge Fridge ON Other_Activity
2008-02-26 09:28:58 Fridge Fridge ON Other_Activity
2008-02-26 09:48:12 HallToiletDoor HallToiletDoor ON Other_Activity
2008-02-26 09:48:16 HallToiletDoor HallToiletDoor ON Other_Activity
2008-02-26 09:58:04 HallToiletDoor HallToiletDoor ON Other_Activity
2008-02-26 09:58:09 HallToiletDoor HallToiletDoor ON Other_Activity
2008-02-26 10:06:18 Frontdoor Frontdoor ON Other_Activity
2008-02-26 20:31:35 Frontdoor Frontdoor ON Other_Activity
2008-02-26 20:31:39 Frontdoor Frontdoor ON Other_Activity
2008-02-26 20:33:41 HallBathroomDoor HallBathroomDoor ON Other_Activity
2008-02-26 21:02:40 HallBathroomDoor HallBathroomDoor ON Other_Activity
2008-02-26 21:03:49 ToiletFlush ToiletFlush ON Other_Activity
2008-02-26 21:03:52 HallBathroomDoor HallBathroomDoor ON Other_Activity
2008-02-26 21:39:29 Fridge Fridge ON Other_Activity
2008-02-26 21:39:34 Fridge Fridge ON Other_Activity
2008-02-26 21:40:00 CupsCupboard CupsCupboard ON Other_Activity
2008-02-26 21:40:03 Fridge Fridge ON Other_Activity
2008-02-26 22:10:51 Frontdoor Frontdoor ON Other_Activity
2008-02-26 22:10:55 Frontdoor Frontdoor ON Other_Activity
2008-02-26 22:56:02 HallBathroomDoor HallBathroomDoor ON Other_Activity
2008-02-26 22:57:57 ToiletFlush ToiletFlush ON Other_Activity
2008-02-26 22:58:28 HallBathroomDoor HallBathroomDoor ON Other_Activity
2008-02-26 22:58:31 HallBathroomDoor HallBathroomDoor ON Other_Activity
2008-02-26 22:58:35 HallBathroomDoor HallBathroomDoor ON Other_Activity
2008-02-26 22:58:41 HallBathroomDoor HallBathroomDoor ON Other_Activity
2008-02-26 22:58:53 HallBathroomDoor HallBathroomDoor ON Other_Activity
2008-02-26 22:59:17 HallBathroomDoor HallBathroomDoor ON Other_Activity
2008-02-26 22:59:54 HallBathroomDoor HallBathroomDoor ON Other_Activity
2008-02-26 23:00:30 HallBathroomDoor HallBathroomDoor ON Other_Activity
2008-02-26 23:01:52 HallToiletDoor HallToiletDoor ON Other_Activity
